"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.205291094659574,-0.0888166989079512,0.0276576968436718,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.211379408403983,-0.0943039440611028,0.0227715202817772,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.217183233899535,-0.0995019741768273,0.0181792855458808,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.222742487908283,-0.104450732407754,0.0138410230927747,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.228089579207141,-0.109182658911614,0.00972426138391204,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.233251613837624,-0.113724858250462,0.00580189733669956,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.238252053573191,-0.118100707681241,0.00205063821070904,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.243112022178777,-0.122331101740322,-0.00155018130186821,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.247851396873686,-0.126435468682962,-0.00501954049223748,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.252489790783453,-0.130432660259548,-0.0083755297356443,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.257047518431264,-0.134341799657716,-0.0116360808841684,0,0,100,0.398107170553497,7,2,6,0.4
