"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.174807986138912,-0.128111959706505,-0.0814159332740973,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.180354550890896,-0.132686120879642,-0.0850176908683885,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.188431884919641,-0.139225320460592,-0.0900187560015441,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.198284002769306,-0.147171029571878,-0.0960580563744494,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.208849477152236,-0.155734218785678,-0.10261896041912,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.218950237649387,-0.164007308543511,-0.109064379437635,0,0,100,0.398107170553497,6,2,3,0.6
"7",-0.227542137393725,-0.17113213018442,-0.114722122975114,0,0,100,0.398107170553497,6,2,3,0.6
"8",-0.233906218572131,-0.176453393227605,-0.11900056788308,0,0,100,0.398107170553497,6,2,3,0.6
"9",-0.237710981034022,-0.179597492259412,-0.121484003484802,0,0,100,0.398107170553497,6,2,3,0.6
"10",-0.238952671403034,-0.18045668463742,-0.121960697871807,0,0,100,0.398107170553497,6,2,3,0.6
"11",-0.237821620686275,-0.179094711966008,-0.120367803245741,0,0,100,0.398107170553497,6,2,3,0.6
