"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.159168005447938,-0.0570319191738538,0.0451041671002301,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.15619018944543,-0.0533611868445314,0.0494678157563668,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.153261717759122,-0.0497466223333999,0.0537684730923224,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.150368978822767,-0.0461722604516175,0.0580244579195317,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.147500793710504,-0.0426250298454086,0.0622507340196871,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.144647577595584,-0.0390937461614977,0.0664600852725885,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.141800663583142,-0.0355682982905629,0.070664067002016,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.138951716604978,-0.032038941785279,0.0748738330344202,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.136092180638089,-0.0284956318900164,0.0791009168580564,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.133212708046654,-0.0249273351096941,0.0833580378272656,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.130302516811523,-0.0213212545930908,0.0876600076253415,0,0,100,0.398107170553497,7,2,6,0.4
