"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.496799680474556,0.209439762484643,0.915679205443842,0,0,10,0.630957344480193,42,2,1,0.2
"2",-0.463428353578702,0.213579683446979,0.890587720472659,0,0,10,0.630957344480193,42,2,1,0.2
"3",-0.435101927860413,0.216171743660214,0.86744541518084,0,0,10,0.630957344480193,42,2,1,0.2
"4",-0.411094757919681,0.217364462392033,0.845823682703748,0,0,10,0.630957344480193,42,2,1,0.2
"5",-0.390914471259613,0.217253388548105,0.825421248355824,0,0,10,0.630957344480193,42,2,1,0.2
"6",-0.374199768099425,0.215901479885273,0.806002727869971,0,0,10,0.630957344480193,42,2,1,0.2
"7",-0.360661586995004,0.213349368654791,0.787360324304586,0,0,10,0.630957344480193,42,2,1,0.2
"8",-0.350049309082253,0.209619207715887,0.769287724514026,0,0,10,0.630957344480193,42,2,1,0.2
"9",-0.342132559173964,0.204713492003374,0.751559543180711,0,0,10,0.630957344480193,42,2,1,0.2
"10",-0.336693542773849,0.198608740043871,0.73391102286159,0,0,10,0.630957344480193,42,2,1,0.2
"11",-0.333527271285493,0.191242360296976,0.716011991879444,0,0,10,0.630957344480193,42,2,1,0.2
