"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.189002260991114,-0.113067220775558,-0.0371321805600031,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.18558475343072,-0.109915105707703,-0.0342454579846871,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.182251394861221,-0.10686453426636,-0.0314776736714993,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.178985799718146,-0.103900546935283,-0.0288152941524194,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.175774574451533,-0.101011016569255,-0.0262474586869769,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.172606326450656,-0.0981857299322391,-0.0237651334138224,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.169470879494372,-0.0954156708037559,-0.0213604621131398,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.16635861109897,-0.0926924270616327,-0.0190262430242958,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.163259847296192,-0.0900076637597043,-0.0167554802232166,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.160164259123574,-0.0873526135798403,-0.0145409680361067,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.157060204624592,-0.0847175373808577,-0.0123748701371234,0,0,100,0.398107170553497,6,2,3,0.4
