"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.094483189836699,-0.0456493704602625,0.00318444891617389,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.0987720863353424,-0.0504411708252137,-0.00211025531508501,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.102817602285252,-0.054961778694103,-0.00710595510295384,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.106643868781682,-0.0592378220875401,-0.0118317753933979,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.1102697124122,-0.0632900540817327,-0.0163103957512658,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.113710158434884,-0.0671350251989501,-0.0205598919630162,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.116977536642068,-0.0707863135213506,-0.0245950904006328,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.12008231930514,-0.0742554560038148,-0.0284285927024896,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.123033779166049,-0.0775526784647481,-0.0320715777634473,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.125840530506037,-0.0806874939903451,-0.0355344574746531,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.128511002074955,-0.0836692235390291,-0.0388274450031028,0,0,100,0.398107170553497,7,2,6,0.6
