"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.241155603253619,-0.127356890667961,-0.0135581780823025,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.242754515891268,-0.129025342882456,-0.0152961698736439,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.244284686379952,-0.130654472636994,-0.0170242588940357,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.245753986149039,-0.132252258940242,-0.018750531731446,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.24716878303885,-0.13382529952591,-0.0204818160129698,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.248534399194004,-0.135379273143621,-0.0222241470932385,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.249855464254871,-0.136919310149946,-0.0239831560450221,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.251136201803828,-0.138450310593884,-0.0257644193839409,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.252380677113715,-0.139977240464827,-0.0275738038159397,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.253593029195097,-0.141505433545375,-0.0294178378956533,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.254777708835739,-0.143040927605208,-0.0313041463746782,0,0,100,0.398107170553497,7,2,6,0.4
