"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0483096885460928,0.122455319203021,0.293220326952135,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.0501626527646032,0.122445276705565,0.295053206175733,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0520068252960074,0.122422986503724,0.296852798303456,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.0538495140004345,0.122390198608935,0.298629911218305,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.0556972913642637,0.122348474027774,0.300394239419813,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.0575563871590978,0.122299217954575,0.302154823068247,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.0594330472062044,0.122243701171714,0.303920449549631,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0613338921834046,0.122183072974583,0.30570003813257,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.063266310054185,0.122118367737988,0.307503045530161,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0652389208042831,0.122050506392707,0.309339933589698,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.0672621639807634,0.121980293410631,0.311222750802025,0,0,100,0.398107170553497,7,2,6,0.2
