"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.333077759939508,-0.0702186133108548,0.192640533317798,0,0,80,0.416276603700937,42,2,1,0.2
"2",-0.320182151022816,-0.0722941720126633,0.175593806997489,0,0,80,0.416276603700937,42,2,1,0.2
"3",-0.309109644840505,-0.0766301388643683,0.155849367111769,0,0,80,0.416276603700937,42,2,1,0.2
"4",-0.299754730185141,-0.0829144941674482,0.133925741850245,0,0,80,0.416276603700937,42,2,1,0.2
"5",-0.292362751630191,-0.090698185851465,0.110966379927261,0,0,80,0.416276603700937,42,2,1,0.2
"6",-0.287434921691315,-0.0993619717788303,0.0887109781336546,0,0,80,0.416276603700937,42,2,1,0.2
"7",-0.285521288823797,-0.108144941180561,0.0692314064626741,0,0,80,0.416276603700937,42,2,1,0.2
"8",-0.286888252736068,-0.116242141296821,0.0544039701424256,0,0,80,0.416276603700937,42,2,1,0.2
"9",-0.291206054079114,-0.12295045861369,0.0453051368517327,0,0,80,0.416276603700937,42,2,1,0.2
"10",-0.297498061085824,-0.127807348071182,0.0418833649434597,0,0,80,0.416276603700937,42,2,1,0.2
"11",-0.304472092551029,-0.130658453471872,0.0431551856072842,0,0,80,0.416276603700937,42,2,1,0.2
