"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.251257777388481,0.651769181424953,1.05228058546143,0,0,10,0.630957344480193,5,1,3,0.05
"2",0.223423670136677,0.629998783210733,1.03657389628479,0.0988482249480614,0.0988482249480614,10,0.630957344480193,5,1,3,0.05
"3",0.196215086528294,0.608312386040225,1.02040968555216,0.191125694618226,0.191125694618226,10,0.630957344480193,5,1,3,0.05
"4",0.169360045314677,0.586471552053511,1.00358305879235,0.27178465669227,0.27178465669227,10,0.630957344480193,5,1,3,0.05
"5",0.142623620679693,0.564296739646548,0.985969858613402,0.338140473806769,0.338140473806769,10,0.630957344480193,5,1,3,0.05
"6",0.115784146678875,0.541640199104986,0.967496251531097,0.389824765659598,0.389824765659598,10,0.630957344480193,5,1,3,0.05
"7",0.0886132939040779,0.518363860400802,0.948114426897527,0.428141818211595,0.428141818211595,10,0.630957344480193,5,1,3,0.05
"8",0.0608568028859585,0.494317491666246,0.927778180446534,0.455272231643198,0.455272231643198,10,0.630957344480193,5,1,3,0.05
"9",0.0322121842747271,0.469312887399789,0.906413590524851,0.473627495064799,0.473627495064799,10,0.630957344480193,5,1,3,0.05
"10",0.00229817420791573,0.443088645601483,0.88387911699505,0.485452653191823,0.485452653191823,10,0.630957344480193,5,1,3,0.05
"11",-0.029392632516187,0.415256497479628,0.859905627475442,0.492643334768602,0.492643334768602,10,0.630957344480193,5,1,3,0.05
