"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.167510503442708,-0.0362542328480191,0.0950020377466697,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.162531555785015,-0.0331140685466202,0.0963034186917749,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.15868429204535,-0.0324082787132892,0.0938677346187717,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.156710680906822,-0.0347209804269202,0.0872687200529816,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.1574051639068,-0.0405614927246516,0.0762821784574972,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.161376727592711,-0.0501814645059687,0.0610137985807732,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.168853623739922,-0.0634508191092447,0.0419519855214331,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.179601421818755,-0.0798434297672684,0.0199145622842185,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.192994103907155,-0.0985517728999475,-0.00410944189274004,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.208212515242448,-0.118698021685283,-0.0291835281281177,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.224500148797205,-0.139581836348675,-0.0546635239001455,0,0,100,0.398107170553497,7,2,6,0.4
