"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0111445489615038,0.0602836310302488,0.131711811022001,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.00948239105262264,0.0628486259828374,0.135179643018298,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.00815586220158593,0.0650693854453537,0.138294633092293,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.00715650722867808,0.0669601040128816,0.141076715254441,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.00647957077359144,0.0685307240997728,0.143541018973137,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.00612335229985904,0.0697878158156127,0.145698983931084,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.00608885477703498,0.0707351344858286,0.147559123748692,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.0063796828669169,0.0713739216472247,0.149127526161366,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.00700217840875846,0.071702981811847,0.150408142032452,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.00796581031097164,0.0717185396760142,0.151402889663,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.0092838687150949,0.0714138550563355,0.152111578827766,0,0,100,0.398107170553497,7,2,6,0.6
