"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0606184111118088,0.104323580570881,0.148028750029953,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0779328374609983,0.121792530216314,0.165652222971631,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0923523447497135,0.136359431589,0.180366518428286,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.104241934930557,0.148371555021703,0.192501175112849,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.113646071422371,0.157856819064505,0.202067566706639,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.120478209967117,0.1647292285168,0.208980247066484,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.124642049634455,0.168917388717343,0.213192727800231,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.126113606582248,0.170441942604315,0.214770278626383,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.124978751429186,0.169439782909672,0.213900814390157,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.121413499914573,0.166132340360916,0.21085118080726,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.115599551236258,0.160741264069253,0.205882976902248,0,0,100,0.398107170553497,7,2,6,0.6
