"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.344781036526928,-0.111033889475547,0.122713257575834,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.340312520630932,-0.109047952033167,0.122216616564599,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.336088930273005,-0.107110796716616,0.121867336839773,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.332081664195426,-0.105210917198993,0.121659829797439,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.328267747126375,-0.103338537144457,0.121590672837461,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.324628252715697,-0.101485027696288,0.121658197323121,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.32114713454394,-0.0996424371147226,0.121862260314494,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.317810330224466,-0.0978030824144608,0.122204165395544,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.314605045908767,-0.0959591631109387,0.12268671968689,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.311519153959133,-0.0941023606033127,0.123314432752508,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.308540651076372,-0.0922233841369715,0.124093882802429,0,0,100,0.398107170553497,7,2,6,0.2
