"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.139470097983658,-0.0716080623450214,-0.00374602670638451,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.0958317484928302,-0.0333745660474021,0.029082616398026,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.0562508138710054,0.00150977324754638,0.0592703603660982,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0200448747842419,0.0338928735925407,0.0878306219693232,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0126153834424359,0.0639015661614639,0.115187748880492,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0412382848287713,0.0913738669072473,0.141509448985723,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.065353833110305,0.116112001072559,0.166870169034813,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.0847316503489412,0.138038070212624,0.191344490076307,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0994788942092364,0.157275837564199,0.215072780919162,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.110029200348922,0.174178029988123,0.238326859627324,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.11705595775407,0.189334096653685,0.2616122355533,0,0,100,0.398107170553497,7,2,6,0.6
