"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.107453675959855,0.0189932519824147,0.145440179924684,0,0,210,0.343207003144614,42,2,1,0.2
"2",-0.118057691558013,0.0121044203578233,0.142266532273659,0,0,210,0.343207003144614,42,2,1,0.2
"3",-0.12979348342828,0.00536226647104224,0.140518016370365,0,0,210,0.343207003144614,42,2,1,0.2
"4",-0.142672663763001,-0.000976926005564455,0.140718811751872,0,0,210,0.343207003144614,42,2,1,0.2
"5",-0.156424240966862,-0.00645784048634415,0.143508559994174,0,0,210,0.343207003144614,42,2,1,0.2
"6",-0.17050654395245,-0.0105929395004872,0.149320664951475,0,0,210,0.343207003144614,42,2,1,0.2
"7",-0.184184311304968,-0.013020706120933,0.158142899063102,0,0,210,0.343207003144614,42,2,1,0.2
"8",-0.196696417971992,-0.0136196897804988,0.169457038410995,0,0,210,0.343207003144614,42,2,1,0.2
"9",-0.207479626491397,-0.0125412274714076,0.182397171548582,0,0,210,0.343207003144614,42,2,1,0.2
"10",-0.216372301350421,-0.0101545503347248,0.196063200680971,0,0,210,0.343207003144614,42,2,1,0.2
"11",-0.223757076086779,-0.00692995665503171,0.209897162776716,0,0,210,0.343207003144614,42,2,1,0.2
