"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.295717493684647,0.0562558925240879,0.408229278732823,0,0,100,0.398107170553497,6,2,7,0.05
"2",-0.305241747617226,0.0520599261364264,0.409361599890079,0,0,100,0.398107170553497,6,2,7,0.05
"3",-0.314596266003722,0.0480427341573677,0.410681734318457,0,0,100,0.398107170553497,6,2,7,0.05
"4",-0.323833923101414,0.0441766353855797,0.412187193872573,0,0,100,0.398107170553497,6,2,7,0.05
"5",-0.332999038565735,0.0404389934321964,0.413877025430128,0,0,100,0.398107170553497,6,2,7,0.05
"6",-0.342130256238292,0.0368107087068105,0.415751673651913,0,0,100,0.398107170553497,6,2,7,0.05
"7",-0.351262857804805,0.0332750738192474,0.4178130054433,0,0,100,0.398107170553497,6,2,7,0.05
"8",-0.360430762564413,0.0298168585664687,0.42006447969735,0,0,100,0.398107170553497,6,2,7,0.05
"9",-0.369668410000188,0.02642152847178,0.422511466943748,0,0,100,0.398107170553497,6,2,7,0.05
"10",-0.379012701789052,0.0230745208733636,0.425161743535779,0,0,100,0.398107170553497,6,2,7,0.05
"11",-0.388505189101241,0.0197605097158405,0.428026208532922,0,0,100,0.398107170553497,6,2,7,0.05
