"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.184270861852225,-0.098867835356139,-0.0134648088600529,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.185122314123488,-0.0992780636234077,-0.0134338131233269,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.185789699091266,-0.0994076397690383,-0.0130255804468102,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.186273921267346,-0.099260029388875,-0.0122461375104036,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.186574451813969,-0.0988364143778985,-0.0110983769418283,0,0,100,0.398107170553497,6,2,3,0.4
"6",-0.186689473749815,-0.0981359661587936,-0.00958245856777197,0,0,100,0.398107170553497,6,2,3,0.4
"7",-0.186615929905433,-0.0971559215364934,-0.00769591316755396,0,0,100,0.398107170553497,6,2,3,0.4
"8",-0.186349475788275,-0.0958914723303127,-0.00543346887235042,0,0,100,0.398107170553497,6,2,3,0.4
"9",-0.18588432892602,-0.094335457691732,-0.00278658645744373,0,0,100,0.398107170553497,6,2,3,0.4
"10",-0.185212994073497,-0.0924778241465233,0.000257345780450516,0,0,100,0.398107170553497,6,2,3,0.4
"11",-0.184325827566286,-0.0903047879701437,0.00371625162599823,0,0,100,0.398107170553497,6,2,3,0.4
