"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.109684374166336,0.184450615658455,0.259216857150574,0,0,100,0.398107170553497,6,2,3,0.6
"2",0.107077748160411,0.181723174398426,0.256368600636441,0,0,100,0.398107170553497,6,2,3,0.6
"3",0.104355012426272,0.178866270573505,0.253377528720737,0,0,100,0.398107170553497,6,2,3,0.6
"4",0.101504790937089,0.175867380602556,0.250229970268024,0,0,100,0.398107170553497,6,2,3,0.6
"5",0.0985158987768754,0.172714036530179,0.246912174283483,0,0,100,0.398107170553497,6,2,3,0.6
"6",0.0953768069147993,0.169393254666726,0.243409702418653,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.0920750860651347,0.165890932455498,0.239706778845861,0,0,100,0.398107170553497,6,2,3,0.6
"8",0.0885967776711049,0.1621911569083,0.235785536145495,0,0,100,0.398107170553497,6,2,3,0.6
"9",0.084925632580005,0.158275358427208,0.231625084274412,0,0,100,0.398107170553497,6,2,3,0.6
"10",0.0810421407958173,0.154121223413515,0.227200306031213,0,0,100,0.398107170553497,6,2,3,0.6
"11",0.0769222451091518,0.149701243309179,0.222480241509206,0,0,100,0.398107170553497,6,2,3,0.6
