"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.464050865621265,-0.119886685927025,0.224277493767215,0,0,60,0.44093010311086,42,2,1,0.2
"2",-0.465633817111922,-0.117900828682207,0.229832159747508,0,0,60,0.44093010311086,42,2,1,0.2
"3",-0.464996353992938,-0.115645188926786,0.233705976139366,0,0,60,0.44093010311086,42,2,1,0.2
"4",-0.46174705412842,-0.11251969727344,0.23670765958154,0,0,60,0.44093010311086,42,2,1,0.2
"5",-0.455553782509008,-0.108015653643947,0.239522475221114,0,0,60,0.44093010311086,42,2,1,0.2
"6",-0.446146829630057,-0.101712379973448,0.242722069683161,0,0,60,0.44093010311086,42,2,1,0.2
"7",-0.433301278396331,-0.0932821525665014,0.246736973263329,0,0,60,0.44093010311086,42,2,1,0.2
"8",-0.416798632552559,-0.0824851719702173,0.251828288612124,0,0,60,0.44093010311086,42,2,1,0.2
"9",-0.396364691516759,-0.0691411417782473,0.258082407960265,0,0,60,0.44093010311086,42,2,1,0.2
"10",-0.371565771352209,-0.0530623010678328,0.265441169216544,0,0,60,0.44093010311086,42,2,1,0.2
"11",-0.341608658648194,-0.0339197010890209,0.273769256470153,0,0,60,0.44093010311086,42,2,1,0.2
