"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0545402121393619,0.0523736329343605,0.159287478008083,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.0604315553958342,0.0479334744300916,0.156298504256017,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.066255597470112,0.0435516270535456,0.153358851577203,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.0720375971903915,0.0392084463351276,0.150454489860647,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.0777988747468591,0.0348874404704611,0.147573755687781,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.0835582955140145,0.0305741053385482,0.144706506191111,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.0893335088045016,0.0262549630232186,0.141843434850939,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.0951420663063057,0.0219167049286551,0.138975476163616,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.101002524181145,0.0175453586149158,0.136093241410977,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.106935629560737,0.0131254016794759,0.133186432919689,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.112965705526566,0.00863873753593199,0.13024318059843,0,0,100,0.398107170553497,7,2,6,0.4
