"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.180242400647991,-0.118961446078499,-0.0576804915090081,0,0,100,0.5,7,2,6,0.4
"2",-0.182238534874435,-0.120966934413659,-0.0596953339528842,0,0,100,0.5,7,2,6,0.4
"3",-0.184235804136761,-0.122972237284985,-0.0617086704332083,0,0,100,0.5,7,2,6,0.4
"4",-0.186243446355205,-0.124987187494315,-0.0637309286334244,0,0,100,0.5,7,2,6,0.4
"5",-0.188269463904684,-0.127020301275293,-0.0657711386459018,0,0,100,0.5,7,2,6,0.4
"6",-0.190321129071025,-0.129079305867932,-0.067837482664839,0,0,100,0.5,7,2,6,0.4
"7",-0.192405414994528,-0.131171586580287,-0.0699377581660467,0,0,100,0.5,7,2,6,0.4
"8",-0.194529395751589,-0.133304599222149,-0.0720798026927086,0,0,100,0.5,7,2,6,0.4
"9",-0.196700652990718,-0.135486286829132,-0.0742719206675464,0,0,100,0.5,7,2,6,0.4
"10",-0.198927726591358,-0.137725539225888,-0.0765233518604171,0,0,100,0.5,7,2,6,0.4
"11",-0.201220653005103,-0.140032739940802,-0.078844826876501,0,0,100,0.5,7,2,6,0.4
