"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0106228112136334,0.032246969766367,0.0751167507463674,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.0366365886383332,0.006871651748919,0.0503798921361712,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.0642393442538631,-0.0202882565105105,0.0236628312328422,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0935745336201558,-0.0492665849129799,-0.004958636205804,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.124262353636958,-0.0794906986332091,-0.0347190436294601,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.155497676261759,-0.109929154516306,-0.0643606327708529,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.186163288910306,-0.139265928306336,-0.0923685677023657,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.215013249058174,-0.166125968056633,-0.117238687055092,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.24091153054527,-0.189316453738224,-0.137721376931178,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.263058758172379,-0.20801918439694,-0.152979610621501,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.281139512636624,-0.221880174144956,-0.162620835653287,0,0,100,0.398107170553497,7,2,6,0.6
