"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0503559290662513,0.0740442645242525,0.198444458114756,0,0,100,0.398107170553497,6,2,3,0.4
"2",-0.0384432761504531,0.0925615955299848,0.223566467210423,0,0,100,0.398107170553497,6,2,3,0.4
"3",-0.0285963815590805,0.112224447125175,0.253045275809431,0,0,100,0.398107170553497,6,2,3,0.4
"4",-0.0181990719319657,0.132719282338546,0.283637636609057,0,0,100,0.398107170553497,6,2,3,0.4
"5",-0.00595386283286259,0.153264591158157,0.312483045149177,0,0,100,0.398107170553497,6,2,3,0.4
"6",0.00839043541753212,0.172838364869871,0.33728629432221,0,0,100,0.398107170553497,6,2,3,0.4
"7",0.024234870207578,0.19037911800233,0.356523365797083,0,0,100,0.398107170553497,6,2,3,0.4
"8",0.0404362699153554,0.204951568507563,0.36946686709977,0,0,100,0.398107170553497,6,2,3,0.4
"9",0.0556794434782661,0.215852104461126,0.376024765443987,0,0,100,0.398107170553497,6,2,3,0.4
"10",0.0687992493156502,0.222637691415039,0.376476133514429,0,0,100,0.398107170553497,6,2,3,0.4
"11",0.0789643790192052,0.225074454717117,0.371184530415028,0,0,100,0.398107170553497,6,2,3,0.4
