"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0451699136665317,0.0511256139627323,0.057081314258933,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.0417388410750201,0.0477302384293104,0.0537216357836007,0,0,100,0.398107170553497,7,2,6,0.8
"3",0.03847862800899,0.0445049301031383,0.0505312321972867,0,0,100,0.398107170553497,7,2,6,0.8
"4",0.0353721175154968,0.0414326513628227,0.0474931852101486,0,0,100,0.398107170553497,7,2,6,0.8
"5",0.0324055821034781,0.0384997745822079,0.0445939670609378,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.0295677386248742,0.0356951040689835,0.0418224695130928,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.0268489962663739,0.0330091301266313,0.0391692639868886,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0242408586364797,0.0304334367474266,0.0366260148583735,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0217354230835522,0.0279602065373237,0.0341849899910951,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0193249327577683,0.0255817788641615,0.0318386249705548,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.0170013421773854,0.0232902225581186,0.0295791029388518,0,0,100,0.398107170553497,7,2,6,0.8
