"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.123115609837986,-0.0570319191738538,0.00905177149027812,0,0,100,0.5,7,2,6,0.4
"2",-0.119893205517575,-0.0533611868445315,0.0131708318285125,0,0,100,0.5,7,2,6,0.4
"3",-0.116722554099813,-0.0497466223334,0.0172293094330132,0,0,100,0.5,7,2,6,0.4
"4",-0.113589213227532,-0.0461722604516175,0.0212446923242975,0,0,100,0.5,7,2,6,0.4
"5",-0.11048133597826,-0.0426250298454086,0.0252312762874425,0,0,100,0.5,7,2,6,0.4
"6",-0.107388772918109,-0.0390937461614977,0.0292012805951132,0,0,100,0.5,7,2,6,0.4
"7",-0.104302347367742,-0.0355682982905628,0.0331657507866159,0,0,100,0.5,7,2,6,0.4
"8",-0.101213226770798,-0.0320389417852791,0.0371353432002396,0,0,100,0.5,7,2,6,0.4
"9",-0.0981123296056016,-0.0284956318900164,0.0411210658255689,0,0,100,0.5,7,2,6,0.4
"10",-0.0949897131551309,-0.0249273351096941,0.0451350429357427,0,0,100,0.5,7,2,6,0.4
"11",-0.091833884196923,-0.0213212545930908,0.0491913750107414,0,0,100,0.5,7,2,6,0.4
