"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0361927118515208,0.292586073137198,0.548979434422876,0,0,100,0.398107170553497,7,2,6,0.2
"2",0.0393349918151015,0.286616928288807,0.533898864762513,0,0,100,0.398107170553497,7,2,6,0.2
"3",0.042275448831202,0.279864287883334,0.517453126935467,0,0,100,0.398107170553497,7,2,6,0.2
"4",0.0449420808317772,0.271939769838003,0.49893745884423,0,0,100,0.398107170553497,7,2,6,0.2
"5",0.0473136637418841,0.262757533501659,0.478201403261434,0,0,100,0.398107170553497,7,2,6,0.2
"6",0.0494431618791954,0.25249107237448,0.455538982869764,0,0,100,0.398107170553497,7,2,6,0.2
"7",0.0514342128779224,0.241500276581394,0.431566340284866,0,0,100,0.398107170553497,7,2,6,0.2
"8",0.0534052042666412,0.230232773873498,0.407060343480356,0,0,100,0.398107170553497,7,2,6,0.2
"9",0.0554692086984898,0.219123015999848,0.382776823301206,0,0,100,0.398107170553497,7,2,6,0.2
"10",0.0577380773449939,0.208508582267509,0.359279087190024,0,0,100,0.398107170553497,7,2,6,0.2
"11",0.0603443671194392,0.198565876953866,0.336787386788293,0,0,100,0.398107170553497,7,2,6,0.2
