"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.16846405962541,-0.153644012734657,-0.138823965843903,0,0,100,0.5,6,2,3,0.6
"2",-0.169403708612386,-0.15447875312778,-0.139553797643174,0,0,100,0.5,6,2,3,0.6
"3",-0.170329935390771,-0.155300354901716,-0.140270774412662,0,0,100,0.5,6,2,3,0.6
"4",-0.171243711973381,-0.156109698507359,-0.140975685041338,0,0,100,0.5,6,2,3,0.6
"5",-0.17214560798651,-0.156907260174298,-0.141668912362086,0,0,100,0.5,6,2,3,0.6
"6",-0.17303595606955,-0.157693266797856,-0.142350577526161,0,0,100,0.5,6,2,3,0.6
"7",-0.173914994044292,-0.158467826232326,-0.14302065842036,0,0,100,0.5,6,2,3,0.6
"8",-0.174782995363304,-0.15923104396675,-0.143679092570197,0,0,100,0.5,6,2,3,0.6
"9",-0.175640397837428,-0.159983135288837,-0.144325872740247,0,0,100,0.5,6,2,3,0.6
"10",-0.176487940759588,-0.160724541684843,-0.144961142610099,0,0,100,0.5,6,2,3,0.6
"11",-0.177326822347247,-0.161456061321803,-0.14558530029636,0,0,100,0.5,6,2,3,0.6
