"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0171850733461352,0.023396543109936,0.0296080128737368,0,0,100,0.398107170553497,6,2,3,0.8
"2",0.00953245644309701,0.0157774791995021,0.0220225019559072,0,0,100,0.398107170553497,6,2,3,0.8
"3",0.00209562438228129,0.00837221392615147,0.0146488034700217,0,0,100,0.398107170553497,6,2,3,0.8
"4",-0.00515649361920964,0.00114994132512018,0.00745637626945,0,0,100,0.398107170553497,6,2,3,0.8
"5",-0.0122495057231012,-0.0059147261547522,0.000420053413596788,0,0,100,0.398107170553497,6,2,3,0.8
"6",-0.0192054103794153,-0.0128435982673955,-0.00648178615537572,0,0,100,0.398107170553497,6,2,3,0.8
"7",-0.0260441041717161,-0.0196564057536125,-0.0132687073355089,0,0,100,0.398107170553497,6,2,3,0.8
"8",-0.0327846911508124,-0.0263721027697922,-0.019959514388772,0,0,100,0.398107170553497,6,2,3,0.8
"9",-0.0394467112058159,-0.0330100897572955,-0.0265734683087752,0,0,100,0.398107170553497,6,2,3,0.8
"10",-0.0460513954100335,-0.0395914641308482,-0.0331315328516628,0,0,100,0.398107170553497,6,2,3,0.8
"11",-0.0526230640848351,-0.0461404140778623,-0.0396577640708895,0,0,100,0.398107170553497,6,2,3,0.8
