"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.176671091385183,-0.0464229007806536,0.0838252898238757,0,0,100,0.5,6,2,3,0.2
"2",-0.182515587161633,-0.052574904723397,0.0773657777148388,0,0,100,0.5,6,2,3,0.2
"3",-0.188441510238481,-0.0588080016170953,0.0708255070042907,0,0,100,0.5,6,2,3,0.2
"4",-0.194469918133767,-0.0651465753962094,0.0641767673413485,0,0,100,0.5,6,2,3,0.2
"5",-0.200619899312928,-0.071612941306948,0.0573940166990323,0,0,100,0.5,6,2,3,0.2
"6",-0.206909724416684,-0.0782286074198603,0.0504525095769631,0,0,100,0.5,6,2,3,0.2
"7",-0.21335793540023,-0.0850154679825157,0.0433269994351986,0,0,100,0.5,6,2,3,0.2
"8",-0.219984470412017,-0.0919970379331022,0.0359903945458128,0,0,100,0.5,6,2,3,0.2
"9",-0.226811923682031,-0.0991998398727019,0.028412243936627,0,0,100,0.5,6,2,3,0.2
"10",-0.233867057018812,-0.106655074638037,0.0205569077427387,0,0,100,0.5,6,2,3,0.2
"11",-0.241182716524346,-0.11440074868007,0.0123812191642069,0,0,100,0.5,6,2,3,0.2
