"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.033059175029805,0.152755446912792,0.338570068855389,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.0379521821061753,0.151997897589273,0.341947977284721,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0427477223810986,0.151239697736302,0.345227117853703,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.0474661695687995,0.150474765770884,0.348415701110568,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.05212474171612,0.149697492489958,0.351519726696036,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.0567386480515981,0.148902517669327,0.354543683390251,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.0613220462887169,0.148084535100934,0.357491116490586,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0658889017632509,0.147238105534614,0.360365112832478,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0704538249620655,0.146357458991421,0.363168742944907,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0750329615523827,0.145436266902537,0.365905495357456,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.0796450184616528,0.144467360348627,0.368579739158907,0,0,100,0.398107170553497,7,2,6,0.2
