"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.127510882451866,0.265783272874875,0.404055663297885,0,0,100,0.398107170553497,7,2,6,0.4
"2",0.115942612690111,0.261434067610496,0.406925522530882,0,0,100,0.398107170553497,7,2,6,0.4
"3",0.100593793659378,0.25284663852505,0.405099483390721,0,0,100,0.398107170553497,7,2,6,0.4
"4",0.081391385318338,0.239804865355498,0.398218345392658,0,0,100,0.398107170553497,7,2,6,0.4
"5",0.0585022845300205,0.222279825685655,0.386057366841289,0,0,100,0.398107170553497,7,2,6,0.4
"6",0.0323828298143486,0.200436904434404,0.36849097905446,0,0,100,0.398107170553497,7,2,6,0.4
"7",0.00372390097462047,0.174601422448616,0.345478943922612,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.0266809169297005,0.145183756892747,0.317048430715194,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.0581213555531587,0.1125543385966,0.283230032746358,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.0902017852599858,0.0768382158170267,0.243878216894039,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.123159614262504,0.0375429064500649,0.198245427162634,0,0,100,0.398107170553497,7,2,6,0.4
