"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.190367081353241,-0.102409223065803,-0.0144513647783646,0,0,100,0.5,6,2,3,0.4
"2",-0.195612806038062,-0.106868968772544,-0.0181251315070259,0,0,100,0.5,6,2,3,0.4
"3",-0.200595144663232,-0.11111803843779,-0.0216409322123476,0,0,100,0.5,6,2,3,0.4
"4",-0.205344902076447,-0.115181726253002,-0.0250185504295575,0,0,100,0.5,6,2,3,0.4
"5",-0.209887149532006,-0.119080526942009,-0.0282739043520123,0,0,100,0.5,6,2,3,0.4
"6",-0.214242915970895,-0.122831562114899,-0.0314202082589034,0,0,100,0.5,6,2,3,0.4
"7",-0.218430470609918,-0.126449665717387,-0.0344688608248562,0,0,100,0.5,6,2,3,0.4
"8",-0.222466340802234,-0.129948250137721,-0.0374301594732074,0,0,100,0.5,6,2,3,0.4
"9",-0.226366168952316,-0.133340040841095,-0.0403139127298754,0,0,100,0.5,6,2,3,0.4
"10",-0.230145490490996,-0.136637749399208,-0.0431300083074206,0,0,100,0.5,6,2,3,0.4
"11",-0.233820506644419,-0.139854748366565,-0.0458889900887108,0,0,100,0.5,6,2,3,0.4
