"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.367839626846704,-0.193867779590729,-0.0198959323347539,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.369823555752284,-0.199099470131716,-0.0283753845111487,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.37480412858577,-0.206353348723087,-0.0379025688604044,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.382523590029512,-0.215680476730498,-0.0488373634314844,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.392539480508833,-0.226854206853569,-0.0611689331983048,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.404151094818907,-0.239464251366722,-0.0747774079145359,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.416535437386858,-0.253029323947808,-0.0895232105087579,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.428938831064396,-0.267104482019161,-0.105270132973926,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.440821436139919,-0.281363882939696,-0.121906329739474,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.451920779194693,-0.295658746258049,-0.139396713321406,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.462258966983449,-0.310072468702147,-0.157885970420845,0,0,100,0.398107170553497,7,2,6,0.2
