"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.31509480128559,-0.119863299404571,0.0753682024764473,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.319790144957672,-0.1225879746555,0.0746141956466727,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.324592339210381,-0.125421968358124,0.0737484024941339,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.329511276731996,-0.128373162132003,0.0727649524679905,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.334555951598367,-0.131448870182274,0.0716582112338192,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.339735171126778,-0.134656310811353,0.0704225495040713,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.34505828525635,-0.13800309117091,0.0690521029145301,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.350535990577949,-0.141497747315275,0.0675404959473995,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.356181274186055,-0.145150386480719,0.0658805012246164,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.362010580588537,-0.148973490830451,0.0640635989276342,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.36804531702201,-0.152982964273096,0.0620793884758171,0,0,100,0.398107170553497,7,2,6,0.2
