"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0526336131408761,0.0594188391738779,0.171471291488632,0,0,410,0.30022249418121,42,2,1,0.2
"2",-0.0666791669724006,0.0479196195324206,0.162518406037242,0,0,410,0.30022249418121,42,2,1,0.2
"3",-0.0804444284312846,0.0373554159418464,0.155155260314977,0,0,410,0.30022249418121,42,2,1,0.2
"4",-0.0917758993216595,0.0303577349988472,0.152491369319354,0,0,410,0.30022249418121,42,2,1,0.2
"5",-0.0983048372875754,0.0295606378505192,0.157426112988614,0,0,410,0.30022249418121,42,2,1,0.2
"6",-0.098337779555116,0.0363705942866043,0.171078968128325,0,0,410,0.30022249418121,42,2,1,0.2
"7",-0.0915835393521565,0.0500943819851882,0.191772303322533,0,0,410,0.30022249418121,42,2,1,0.2
"8",-0.0792014561116476,0.0682649308011896,0.215731317714027,0,0,410,0.30022249418121,42,2,1,0.2
"9",-0.0631274453211663,0.0880129115579379,0.239153268437042,0,0,410,0.30022249418121,42,2,1,0.2
"10",-0.0450978010843634,0.107400580108872,0.259898961302107,0,0,410,0.30022249418121,42,2,1,0.2
"11",-0.0258498728054284,0.126002767832562,0.277855408470552,0,0,410,0.30022249418121,42,2,1,0.2
