"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.283290521740579,-0.219104533712832,-0.154918545685084,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.269805139467743,-0.195083479763962,-0.120361820060182,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.257513228092945,-0.171334970373283,-0.0851567126536224,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.245824711972939,-0.147787318444991,-0.0497499249170422,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.234638704347271,-0.124846665076727,-0.0150546258061834,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.22419096881393,-0.103189017212854,0.0178129343882219,0,0,100,0.398107170553497,6,2,3,0.6
"7",-0.214978540892137,-0.0836092403697148,0.047760060152707,0,0,100,0.398107170553497,6,2,3,0.6
"8",-0.207684300224332,-0.0669018265255072,0.0738806471733175,0,0,100,0.398107170553497,6,2,3,0.6
"9",-0.203090735124764,-0.053776962129792,0.0955368108651799,0,0,100,0.398107170553497,6,2,3,0.6
"10",-0.202011181379746,-0.0448237062083983,0.11236376896295,0,0,100,0.398107170553497,6,2,3,0.6
"11",-0.205296320391649,-0.0405391808974732,0.124217958596702,0,0,100,0.398107170553497,6,2,3,0.6
