"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0779065369166137,0.0188695486335053,0.115645634183624,0,0,100,0.5,6,2,3,0.2
"2",-0.0823166052463879,0.015408186443663,0.113132978133714,0,0,100,0.5,6,2,3,0.2
"3",-0.0868114803872827,0.011869823395359,0.110551127178001,0,0,100,0.5,6,2,3,0.2
"4",-0.0914042945783844,0.00824364396671841,0.107891582511821,0,0,100,0.5,6,2,3,0.2
"5",-0.0961069470106024,0.0045198553441841,0.105146657698971,0,0,100,0.5,6,2,3,0.2
"6",-0.100930931186863,0.000689014050688441,0.10230895928824,0,0,100,0.5,6,2,3,0.2
"7",-0.105888142863448,-0.00325862631950775,0.0993708902244324,0,0,100,0.5,6,2,3,0.2
"8",-0.110991740254947,-0.0073338059526559,0.0963241283496354,0,0,100,0.5,6,2,3,0.2
"9",-0.116257132993816,-0.0115490509057447,0.0931590311823264,0,0,100,0.5,6,2,3,0.2
"10",-0.121703193592214,-0.0159196423251587,0.0898639089418968,0,0,100,0.5,6,2,3,0.2
"11",-0.127353818780912,-0.0204648651416308,0.0864240884976502,0,0,100,0.5,6,2,3,0.2
