"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0893636527081853,0.0318849717008018,-0.0255937093065817,0,0,100,0.5,7,2,6,0.8
"2",0.0960784115537842,0.0382387823321037,-0.0196008468895768,0,0,100,0.5,7,2,6,0.8
"3",0.102699974740462,0.0445178990181015,-0.013664176704259,0,0,100,0.5,7,2,6,0.8
"4",0.109264382061675,0.0507573238289264,-0.00774973440382259,0,0,100,0.5,7,2,6,0.8
"5",0.115802257713993,0.0569870554842071,-0.00182814674557866,0,0,100,0.5,7,2,6,0.8
"6",0.122340692018499,0.0632338751316256,0.00412705824475233,0,0,100,0.5,7,2,6,0.8
"7",0.128904780565135,0.069522818334602,0.0101408561040693,0,0,100,0.5,7,2,6,0.8
"8",0.135518982252921,0.0758784880720048,0.0162379938910882,0,0,100,0.5,7,2,6,0.8
"9",0.142208426089263,0.0823263350423729,0.0224442439954824,0,0,100,0.5,7,2,6,0.8
"10",0.149000287152411,0.08889402459302,0.0287877620336293,0,0,100,0.5,7,2,6,0.8
"11",0.155925362269311,0.0956130221626277,0.0353006820559448,0,0,100,0.5,7,2,6,0.8
