"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.212431844769412,0.218936047040889,0.225440249312366,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.218434610194107,0.224839968677396,0.231245327160685,0,0,100,0.398107170553497,7,2,6,0.8
"3",0.221219964426522,0.227593877242811,0.233967790059099,0,0,100,0.398107170553497,7,2,6,0.8
"4",0.220781818162766,0.227195382736425,0.233608947310084,0,0,100,0.398107170553497,7,2,6,0.8
"5",0.21706597897053,0.223597142603592,0.230128306236654,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.210113387982842,0.21684243094674,0.223571473910637,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.200114493424463,0.207115729074209,0.214116964723954,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.18739211830801,0.194725540256368,0.202058962204727,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.172329288928433,0.180035266451081,0.187741243973729,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.155260375082359,0.163358962743687,0.171457550405014,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.136331050897118,0.144825836245676,0.153320621594233,0,0,100,0.398107170553497,7,2,6,0.8
