"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.24050299532916,-0.0743990613934504,0.0917048725422587,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.241368026422348,-0.0679608370613581,0.105446352299631,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.250421872636812,-0.0667031713995416,0.117015529837728,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.267732502303738,-0.0715524284863375,0.124627645331063,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.293035969611497,-0.0832588235989346,0.126518322413627,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.325290817699171,-0.102032686684432,0.121225444330307,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.362471710433348,-0.127269250483476,0.107933209466395,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.40176843285192,-0.15749651106643,0.0867754107190607,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.440219736986318,-0.190632738336691,0.0589542603129363,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.47552096368574,-0.224499996996482,0.026520969692776,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.506608264226119,-0.257417603212536,-0.00822694219895351,0,0,100,0.398107170553497,7,2,6,0.2
