"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.102343194039462,-0.0907553775458854,-0.0791675610523086,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0932861795487399,-0.080869122518696,-0.0684520654886521,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0872212280608375,-0.0740638349624649,-0.0609064418640924,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0846880902868717,-0.0708877782209838,-0.057087466155096,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0863992887196889,-0.0720730184279773,-0.0577467481362657,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0930604030279164,-0.0783513414203474,-0.0636422798127784,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.105239851500978,-0.0903214737809683,-0.0754030960609585,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.123301119787113,-0.108379049529356,-0.0934569792715989,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.14742957246183,-0.132741296298777,-0.118053020135724,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.177797432563678,-0.163611754032527,-0.149426075501376,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.214949320490281,-0.201571666028108,-0.188194011565935,0,0,100,0.398107170553497,7,2,6,0.8
