"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.109120787160584,0.149857236189121,0.190593685217658,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0897128059768645,0.132355661638583,0.174998517300302,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0717514039308691,0.117132172507501,0.162512941084132,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.055146771656746,0.104019305972396,0.152891840288047,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0401483630019569,0.0932051572933732,0.146261951584789,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0272043184830249,0.0850762307046579,0.142948142926291,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0168641625125335,0.0801174247007467,0.14337068688896,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.00971236715701078,0.0788494892198232,0.147986611282636,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.00634106764787724,0.0818132082397501,0.157285348831623,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.00738531299455579,0.0896286932658627,0.17187207353717,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.0136763661175447,0.103195481237853,0.192714596358162,0,0,100,0.398107170553497,7,2,6,0.6
