"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.00837660579573771,-0.00302883800570657,0.00231892978432458,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.00500528298457179,0.00084146975266779,0.00668822248990737,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.00430537222849576,0.00212846473501806,0.00856230169853189,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.00579569518995613,0.00130947168966021,0.00841463856927656,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.00895940134236093,-0.00110881918918228,0.00674176296399638,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0132175458156575,-0.00456543355255699,0.00408667871054348,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0179584632285599,-0.00847324029222254,0.00101198264411478,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.0225944061156146,-0.0122720387836439,-0.00194967145167322,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.0266229014687649,-0.0154847565870979,-0.00434661170543078,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.0296742025779778,-0.0177590101433282,-0.0058438177086786,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.0315316582010597,-0.0188811797745691,-0.00623070134807846,0,0,100,0.398107170553497,7,2,6,0.8
