"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0560791917688809,0.21935163948436,0.494782470737602,0,0,100,0.398107170553497,5,1,10,0.05
"2",0.00185170416374958,0.264140795741598,0.526429887319447,0.0988482249480614,0.0988482249480614,100,0.398107170553497,5,1,10,0.05
"3",0.0589722207907297,0.304276006709556,0.549579792628382,0.191125694618226,0.191125694618226,100,0.398107170553497,5,1,10,0.05
"4",0.114852117883589,0.340198064270506,0.565544010657424,0.27178465669227,0.27178465669227,100,0.398107170553497,5,1,10,0.05
"5",0.167796300984937,0.371654319832942,0.575512338680946,0.338140473806769,0.338140473806769,100,0.398107170553497,5,1,10,0.05
"6",0.215673591887737,0.398204592624343,0.580735593360949,0.389824765659598,0.389824765659598,100,0.398107170553497,5,1,10,0.05
"7",0.256715074053277,0.419555567782372,0.582396061511467,0.428141818211595,0.428141818211595,100,0.398107170553497,5,1,10,0.05
"8",0.290056792852464,0.435750206353322,0.58144361985418,0.455272231643198,0.455272231643198,100,0.398107170553497,5,1,10,0.05
"9",0.315866841492609,0.447208773385629,0.57855070527865,0.473627495064799,0.473627495064799,100,0.398107170553497,5,1,10,0.05
"10",0.335116894930643,0.454648660426045,0.574180425921447,0.485452653191823,0.485452653191823,100,0.398107170553497,5,1,10,0.05
"11",0.349213511443907,0.458943759647658,0.568674007851409,0.492643334768602,0.492643334768602,100,0.398107170553497,5,1,10,0.05
