"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.328102518694085,0.0463990902371523,0.420900699168389,0,0,100,0.5,6,2,7,0.05
"2",-0.336434424473606,0.0386473512205066,0.413729126914619,0,0,100,0.5,6,2,7,0.05
"3",-0.344344853377732,0.0311383808268498,0.406621615031431,0,0,100,0.5,6,2,7,0.05
"4",-0.351885695356135,0.0238346146784843,0.399554924713104,0,0,100,0.5,6,2,7,0.05
"5",-0.359098343942072,0.0167061332358389,0.392510610413749,0,0,100,0.5,6,2,7,0.05
"6",-0.36601678773536,0.00972829801374103,0.385473383762842,0,0,100,0.5,6,2,7,0.05
"7",-0.372669897459955,0.00287992368313406,0.378429744826224,0,0,100,0.5,6,2,7,0.05
"8",-0.379083182289481,-0.00385821621487803,0.371366749859725,0,0,100,0.5,6,2,7,0.05
"9",-0.385280204092872,-0.0105046979001947,0.364270808292482,0,0,100,0.5,6,2,7,0.05
"10",-0.391283788773812,-0.0170786907747785,0.357126407224255,0,0,100,0.5,6,2,7,0.05
"11",-0.397117148031605,-0.0236012486921456,0.349914650647314,0,0,100,0.5,6,2,7,0.05
