"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.458395032187441,-0.135712832982252,0.186969366222937,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.459890420204416,-0.131287222756768,0.197315974690881,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.461331786630236,-0.127001298199361,0.207329190231513,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.462723656215785,-0.122833204219719,0.217057247776348,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.464070089000172,-0.118765089981771,0.22653990903663,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.465374910059394,-0.114781840548418,0.235811228962558,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.466641915257672,-0.11087007459141,0.244901766074852,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.467875064825901,-0.107017300936401,0.253840462953099,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.469078677863085,-0.103211151732498,0.262656374398089,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.470257643202015,-0.0994386207132236,0.271380401775568,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.47141766641906,-0.0956852337982306,0.280047198822599,0,0,100,0.398107170553497,7,2,6,0.2
