"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0629764314895516,0.176246969659294,0.41547037080814,0,0,100,0.398107170553497,42,2,1,0.2
"2",-0.0491392376778127,0.190581336425495,0.430301910528802,0,0,100,0.398107170553497,42,2,1,0.2
"3",-0.0438240016813536,0.198663513464149,0.441151028609652,0,0,100,0.398107170553497,42,2,1,0.2
"4",-0.0475010433590224,0.20028881763506,0.448078678629142,0,0,100,0.398107170553497,42,2,1,0.2
"5",-0.0603575011762001,0.19527212406235,0.4509017493009,0,0,100,0.398107170553497,42,2,1,0.2
"6",-0.0817846029870965,0.183783105450245,0.449350813887586,0,0,100,0.398107170553497,42,2,1,0.2
"7",-0.110095541449342,0.166547378127321,0.443190297703984,0,0,100,0.398107170553497,42,2,1,0.2
"8",-0.142628983778758,0.144859246891099,0.432347477560956,0,0,100,0.398107170553497,42,2,1,0.2
"9",-0.176272110684451,0.120382281904697,0.417036674493846,0,0,100,0.398107170553497,42,2,1,0.2
"10",-0.208201363318388,0.0947957791611537,0.397792921640696,0,0,100,0.398107170553497,42,2,1,0.2
"11",-0.236511637543258,0.0693987595243294,0.375309156591917,0,0,100,0.398107170553497,42,2,1,0.2
