"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.208427510591063,-0.0346190026756501,0.139189505239763,0,0,310,0.317488253083565,42,2,1,0.2
"2",-0.208851663983796,-0.0492046746350779,0.110442314713641,0,0,310,0.317488253083565,42,2,1,0.2
"3",-0.207481802962779,-0.0590153870436792,0.0894510288754208,0,0,310,0.317488253083565,42,2,1,0.2
"4",-0.205478487062338,-0.0643843747026537,0.0767097376570303,0,0,310,0.317488253083565,42,2,1,0.2
"5",-0.204508868190206,-0.0661908845139572,0.0721270991622917,0,0,310,0.317488253083565,42,2,1,0.2
"6",-0.205911584838995,-0.0659448249700582,0.0740219348988789,0,0,310,0.317488253083565,42,2,1,0.2
"7",-0.210134397578402,-0.0652817792197153,0.0795708391389715,0,0,310,0.317488253083565,42,2,1,0.2
"8",-0.216814510824898,-0.0653420431015488,0.0861304246218001,0,0,310,0.317488253083565,42,2,1,0.2
"9",-0.225226307836898,-0.0665137390971224,0.0921988296426536,0,0,310,0.317488253083565,42,2,1,0.2
"10",-0.234691153303756,-0.0686011158161905,0.0974889216713754,0,0,310,0.317488253083565,42,2,1,0.2
"11",-0.244829345745529,-0.0711618087927577,0.102505728160014,0,0,310,0.317488253083565,42,2,1,0.2
