"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.113891942300459,-0.0187025623538502,0.0764868175927584,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.118830696167452,-0.0230104815512046,0.072809733065043,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.123679158699144,-0.0272400956037806,0.0691989674915827,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.128463319804262,-0.0314160344097939,0.0656312509846742,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.133204969998213,-0.0355589594009543,0.0620870511963048,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.137923133641872,-0.0396869014896056,0.0585493306626603,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.142635215375871,-0.0438163253383003,0.0550025646992701,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.147357983675588,-0.047963037940851,0.0514319077938864,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.152108487546675,-0.0521430321181592,0.047822423310357,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.156904991273348,-0.0563733443005233,0.0441583026723017,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.161768014903665,-0.0606730078876991,0.0404219991282668,0,0,100,0.398107170553497,7,2,6,0.4
