"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0482485927244671,0.0344628865975079,0.117174365919483,0,0,710,0.268997553556522,42,2,1,0.2
"2",-0.0418775774025244,0.0399285014597958,0.121734580322116,0,0,710,0.268997553556522,42,2,1,0.2
"3",-0.0384716734152264,0.0448340355410856,0.128139744497398,0,0,710,0.268997553556522,42,2,1,0.2
"4",-0.0388234276244157,0.0485335088520046,0.135890445328425,0,0,710,0.268997553556522,42,2,1,0.2
"5",-0.0437739132461125,0.0497905109596707,0.143354935165454,0,0,710,0.268997553556522,42,2,1,0.2
"6",-0.0529705702818645,0.0475709779611756,0.148112526204216,0,0,710,0.268997553556522,42,2,1,0.2
"7",-0.0645201372740787,0.0419899977800905,0.14850013283426,0,0,710,0.268997553556522,42,2,1,0.2
"8",-0.0760420535602698,0.0344654846914637,0.144973022943197,0,0,710,0.268997553556522,42,2,1,0.2
"9",-0.0858974396822971,0.0269535397054478,0.139804519093193,0,0,710,0.268997553556522,42,2,1,0.2
"10",-0.0934739174611105,0.021108323633342,0.135690564727795,0,0,710,0.268997553556522,42,2,1,0.2
"11",-0.0988347723992268,0.017946259209934,0.134727290819095,0,0,710,0.268997553556522,42,2,1,0.2
