"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.548882856752051,0.0799585527303296,0.70879996221271,0,0,20,0.549280271653059,42,2,1,0.2
"2",-0.53234523891561,0.0630337113578486,0.658412661631307,0,0,20,0.549280271653059,42,2,1,0.2
"3",-0.515530636933542,0.0465526092262328,0.608635855386007,0,0,20,0.549280271653059,42,2,1,0.2
"4",-0.498146530964952,0.0304334590487815,0.559013449062515,0,0,20,0.549280271653059,42,2,1,0.2
"5",-0.480061723295113,0.0146984682145145,0.509458659724142,0,0,20,0.549280271653059,42,2,1,0.2
"6",-0.461271426350255,-0.000562419745048559,0.460146586860158,0,0,20,0.549280271653059,42,2,1,0.2
"7",-0.441867002205064,-0.0152195570191409,0.411427888166782,0,0,20,0.549280271653059,42,2,1,0.2
"8",-0.422001427563289,-0.0291286144327057,0.363744198697878,0,0,20,0.549280271653059,42,2,1,0.2
"9",-0.401847888608645,-0.0421544999794124,0.31753888864982,0,0,20,0.549280271653059,42,2,1,0.2
"10",-0.381552742548712,-0.0541946149942645,0.273163512560183,0,0,20,0.549280271653059,42,2,1,0.2
"11",-0.361185204114875,-0.0652018899784249,0.230781424158026,0,0,20,0.549280271653059,42,2,1,0.2
