"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.028323764040556,0.187651869925154,0.403627503890863,0,0,60,0.44093010311086,42,2,1,0.2
"2",-0.0704512150706472,0.157946626890949,0.386344468852545,0,0,60,0.44093010311086,42,2,1,0.2
"3",-0.114789022327046,0.127337895489781,0.369464813306608,0,0,60,0.44093010311086,42,2,1,0.2
"4",-0.160683789915865,0.0956527337697047,0.351989257455275,0,0,60,0.44093010311086,42,2,1,0.2
"5",-0.206917016368138,0.0632093152289039,0.333335646825946,0,0,60,0.44093010311086,42,2,1,0.2
"6",-0.252010619638007,0.0306029391142038,0.313216497866415,0,0,60,0.44093010311086,42,2,1,0.2
"7",-0.29452514447403,-0.00145325813105046,0.291618628211929,0,0,60,0.44093010311086,42,2,1,0.2
"8",-0.333308111591497,-0.0322642463051153,0.268779618981266,0,0,60,0.44093010311086,42,2,1,0.2
"9",-0.367646624111313,-0.0612672862873462,0.245112051536621,0,0,60,0.44093010311086,42,2,1,0.2
"10",-0.397309707798948,-0.0881204074754608,0.221068892848026,0,0,60,0.44093010311086,42,2,1,0.2
"11",-0.422506350725467,-0.112768933491056,0.196968483743356,0,0,60,0.44093010311086,42,2,1,0.2
