"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0444293088978267,0.165490187428602,0.375409683755031,0,0,80,0.416276603700937,42,2,1,0.2
"2",-0.0439338185935701,0.159435876300511,0.362805571194592,0,0,80,0.416276603700937,42,2,1,0.2
"3",-0.0462488297209183,0.1556501370391,0.357549103799119,0,0,80,0.416276603700937,42,2,1,0.2
"4",-0.0509205646965306,0.154315916002303,0.359552396701138,0,0,80,0.416276603700937,42,2,1,0.2
"5",-0.0573447070949517,0.155475476818278,0.368295660731508,0,0,80,0.416276603700937,42,2,1,0.2
"6",-0.0646837875556826,0.158915222693445,0.382514232942572,0,0,80,0.416276603700937,42,2,1,0.2
"7",-0.0719942269579474,0.16415240757342,0.400299042104787,0,0,80,0.416276603700937,42,2,1,0.2
"8",-0.0784751701944904,0.17051597617748,0.41950712254945,0,0,80,0.416276603700937,42,2,1,0.2
"9",-0.0836854947600027,0.177277369207377,0.438240233174758,0,0,80,0.416276603700937,42,2,1,0.2
"10",-0.0876164951108365,0.18377374974781,0.455163994606456,0,0,80,0.416276603700937,42,2,1,0.2
"11",-0.0906243628429333,0.189484210185206,0.469592783213344,0,0,80,0.416276603700937,42,2,1,0.2
