"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.193363602665257,-0.139799859412204,-0.0862361161591513,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.195510251349261,-0.142086945616776,-0.088663639884291,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.197616067488353,-0.144333243244413,-0.0910504190004723,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.199689008523166,-0.146547425016947,-0.0934058415107274,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.201735308510209,-0.148736258885733,-0.0957372092612574,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.203760046800342,-0.150905229874029,-0.0980504129477168,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.205767600531591,-0.153059033687618,-0.100350466843646,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.207762027777111,-0.155201993933836,-0.102641960090561,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.209747416994514,-0.157338442159697,-0.104929467324881,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.211728233487482,-0.159473094272393,-0.107217955057305,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.21370969369573,-0.16161145681935,-0.109513219942969,0,0,100,0.398107170553497,7,2,6,0.6
