"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.23734693523959,0.183142178845675,0.12893742245176,0,0,100,0.5,6,2,3,0.8
"2",0.239043705200194,0.184744917922059,0.130446130643923,0,0,100,0.5,6,2,3,0.8
"3",0.240431307024263,0.186051041042856,0.131670775061448,0,0,100,0.5,6,2,3,0.8
"4",0.241528168242772,0.187077953775935,0.132627739309098,0,0,100,0.5,6,2,3,0.8
"5",0.242348417053903,0.187839044305301,0.133329671556699,0,0,100,0.5,6,2,3,0.8
"6",0.242902799653173,0.18834454572609,0.133786291799007,0,0,100,0.5,6,2,3,0.8
"7",0.243199268550936,0.188602087769016,0.134004906987095,0,0,100,0.5,6,2,3,0.8
"8",0.243243319714954,0.18861701100263,0.133990702290306,0,0,100,0.5,6,2,3,0.8
"9",0.243038120651611,0.188392483006234,0.133746845360858,0,0,100,0.5,6,2,3,0.8
"10",0.242584444156974,0.187929430240135,0.133274416323296,0,0,100,0.5,6,2,3,0.8
"11",0.241880397516598,0.187226275817235,0.132572154117871,0,0,100,0.5,6,2,3,0.8
