"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0816550605875501,0.0568237661707109,0.195302592928972,0,0,110,0.390590308311287,42,2,1,0.2
"2",-0.0730709136372846,0.0657412996693882,0.204553512976061,0,0,110,0.390590308311287,42,2,1,0.2
"3",-0.0691603140497885,0.0717565670397448,0.212673448129278,0,0,110,0.390590308311287,42,2,1,0.2
"4",-0.069282795575111,0.075133571389582,0.219549938354275,0,0,110,0.390590308311287,42,2,1,0.2
"5",-0.0728353426855899,0.0761180709890643,0.225071484663719,0,0,110,0.390590308311287,42,2,1,0.2
"6",-0.0790783580152743,0.0750534195782198,0.229185197171714,0,0,110,0.390590308311287,42,2,1,0.2
"7",-0.087126287246591,0.0724048503150174,0.231935987876626,0,0,110,0.390590308311287,42,2,1,0.2
"8",-0.09603159226662,0.06872548692091,0.23348256610844,0,0,110,0.390590308311287,42,2,1,0.2
"9",-0.104906145893232,0.0645920742127669,0.234090294318766,0,0,110,0.390590308311287,42,2,1,0.2
"10",-0.113033008288252,0.0605374116080476,0.234107831504348,0,0,110,0.390590308311287,42,2,1,0.2
"11",-0.119941954370005,0.0570009016918626,0.233943757753731,0,0,110,0.390590308311287,42,2,1,0.2
