"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.073630045986791,0.129580980692592,0.185531915398393,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0484404094033458,0.10912610574751,0.169811802091675,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0214003854094819,0.086857674248067,0.152314963086652,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.00746377801144016,0.0625175764881305,0.132498930987701,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.0374882441074295,0.0364545273198512,0.110397298747132,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.0676609060818463,0.00942177119760143,0.0865044484770491,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.09695328762324,-0.0176821103307575,0.0615890669617251,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.124601651897382,-0.0440741125529062,0.0364534267915697,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.15025453727468,-0.0692714447804715,0.0117116477137369,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.173988221169846,-0.0931731711284261,-0.0123581210870066,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.196266176986203,-0.116080790880609,-0.0358954047750141,0,0,100,0.398107170553497,7,2,6,0.6
