"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.505990213304963,-0.371904422401577,-0.237818631498191,0,0,30,0.506495684112118,42,2,1,0.2
"2",-0.502893956965292,-0.373717390273364,-0.244540823581436,0,0,30,0.506495684112118,42,2,1,0.2
"3",-0.49843913510885,-0.373399678831416,-0.248360222553982,0,0,30,0.506495684112118,42,2,1,0.2
"4",-0.492642951141013,-0.370990029362785,-0.249337107584556,0,0,30,0.506495684112118,42,2,1,0.2
"5",-0.485578758787469,-0.366544084392169,-0.247509409996868,0,0,30,0.506495684112118,42,2,1,0.2
"6",-0.477369629832922,-0.360161141591027,-0.242952653349132,0,0,30,0.506495684112118,42,2,1,0.2
"7",-0.46817435843594,-0.351985671306605,-0.235796984177269,0,0,30,0.506495684112118,42,2,1,0.2
"8",-0.458166923370833,-0.342192188378353,-0.226217453385873,0,0,30,0.506495684112118,42,2,1,0.2
"9",-0.44751222218776,-0.330960277854656,-0.214408333521553,0,0,30,0.506495684112118,42,2,1,0.2
"10",-0.436340907839386,-0.318444486705653,-0.200548065571919,0,0,30,0.506495684112118,42,2,1,0.2
"11",-0.424724113240871,-0.304740316882254,-0.184756520523637,0,0,30,0.506495684112118,42,2,1,0.2
