"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.194579865619639,-0.223578569225637,-0.252577272831635,0,0,100,0.5,6,2,3,0.8
"2",-0.201157551569736,-0.22995433952937,-0.258751127489004,0,0,100,0.5,6,2,3,0.8
"3",-0.207587196905419,-0.236188904795675,-0.264790612685931,0,0,100,0.5,6,2,3,0.8
"4",-0.213902036661648,-0.24231402538087,-0.270726014100091,0,0,100,0.5,6,2,3,0.8
"5",-0.220129855481187,-0.248356211925652,-0.276582568370117,0,0,100,0.5,6,2,3,0.8
"6",-0.226294831169742,-0.254338501725597,-0.282382172281453,0,0,100,0.5,6,2,3,0.8
"7",-0.232419021712554,-0.260281891755432,-0.28814476179831,0,0,100,0.5,6,2,3,0.8
"8",-0.238523652454457,-0.26620657898105,-0.293889505507642,0,0,100,0.5,6,2,3,0.8
"9",-0.244630327245075,-0.272133126919548,-0.299635926594022,0,0,100,0.5,6,2,3,0.8
"10",-0.250762275763906,-0.278083666195893,-0.305405056627881,0,0,100,0.5,6,2,3,0.8
"11",-0.256945756119626,-0.284083243344478,-0.31122073056933,0,0,100,0.5,6,2,3,0.8
