"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.143516123952804,0.115606272474108,0.374728668901021,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.140199438814225,0.121003236529427,0.382205911873079,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.136750147867038,0.12635070188514,0.389451551637319,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.133158213813265,0.131672595334068,0.3965034044814,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.129414770972695,0.136988108820609,0.403390988613912,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.125511493831362,0.142313288464091,0.410138070759543,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.121439998821122,0.147662293917282,0.416764586655686,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.117191224761153,0.153048466633562,0.423288158028277,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.112754739377277,0.158485310993046,0.429725361363369,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.108117912707188,0.163987476720328,0.436092866147844,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.103264882044311,0.169571830326405,0.442408542697122,0,0,100,0.398107170553497,7,2,6,0.2
