"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.265020112307619,0.0727636127693048,0.410547337846229,0,0,40,0.478176249895018,42,2,1,0.2
"2",-0.254644187223039,0.0617595468645538,0.378163280952147,0,0,40,0.478176249895018,42,2,1,0.2
"3",-0.245249749458575,0.0533845161061113,0.352018781670797,0,0,40,0.478176249895018,42,2,1,0.2
"4",-0.236476503232448,0.0473182271771037,0.331112957586656,0,0,40,0.478176249895018,42,2,1,0.2
"5",-0.228194976012096,0.0433687992925395,0.314932574597175,0,0,40,0.478176249895018,42,2,1,0.2
"6",-0.22036781222806,0.0413702944035065,0.303108401035073,0,0,40,0.478176249895018,42,2,1,0.2
"7",-0.212997483603992,0.0411398334094164,0.295277150422824,0,0,40,0.478176249895018,42,2,1,0.2
"8",-0.206106910489507,0.0424678672937221,0.291042645076952,0,0,40,0.478176249895018,42,2,1,0.2
"9",-0.199729276641856,0.0451277401775911,0.289984756997038,0,0,40,0.478176249895018,42,2,1,0.2
"10",-0.193897164728839,0.0488956269864159,0.291688418701671,0,0,40,0.478176249895018,42,2,1,0.2
"11",-0.188629084067133,0.0535754474893484,0.29577997904583,0,0,40,0.478176249895018,42,2,1,0.2
