"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.191181791933007,-0.0245769599302576,0.142027872072491,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.190675186154923,-0.0242085034645599,0.142258179225803,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.190368943834047,-0.0240385987871319,0.142291746259783,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.190252316942902,-0.0240565289666566,0.142139259009589,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.19031662657766,-0.0242535152228229,0.141809596132014,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.190554785799235,-0.0246222940715321,0.141310197656171,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.190961013373374,-0.0251568678169173,0.140647277739539,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.191530694448784,-0.025852389739356,0.139825914970072,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.19226036426398,-0.0267051633284398,0.138850037607101,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.19314780623175,-0.0277127488348009,0.137722308562148,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.194192269497749,-0.0288741831840823,0.136443903129584,0,0,100,0.398107170553497,7,2,6,0.4
