"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0546236921067578,0.148544754610082,0.242465817113406,0,0,100,0.398107170553497,6,2,3,0.4
"2",0.0605151990022467,0.154996973045168,0.249478747088088,0,0,100,0.398107170553497,6,2,3,0.4
"3",0.0664325011045784,0.16140235938403,0.256372217663482,0,0,100,0.398107170553497,6,2,3,0.4
"4",0.0723990924151567,0.167786795987011,0.263174499558866,0,0,100,0.398107170553497,6,2,3,0.4
"5",0.0784343020161084,0.17417088969137,0.269907477366632,0,0,100,0.398107170553497,6,2,3,0.4
"6",0.0845547793157507,0.180571754112565,0.27658872890938,0,0,100,0.398107170553497,6,2,3,0.4
"7",0.0907757297127132,0.187004436271226,0.283233142829739,0,0,100,0.398107170553497,6,2,3,0.4
"8",0.0971120273655346,0.193483138529233,0.289854249692932,0,0,100,0.398107170553497,6,2,3,0.4
"9",0.10357930698133,0.200022350368467,0.296465393755604,0,0,100,0.398107170553497,6,2,3,0.4
"10",0.110195129495119,0.206637988732518,0.303080847969917,0,0,100,0.398107170553497,6,2,3,0.4
"11",0.116980324919601,0.213348646143754,0.309716967367908,0,0,100,0.398107170553497,6,2,3,0.4
